Id,log_bike_count
20945,3.6345256881341346
20946,3.6345256881341346
20947,2.850888709408145
20948,2.3843209535486607
20949,2.563966289758735
20950,2.0505673947859364
20951,3.6345256881341346
20952,3.6345256881341346
20953,3.6345256881341346
20954,3.099444216725583
20955,3.099444216725583
20956,1.8528682423243967
20957,3.648222653627792
20958,4.195647101370043
20959,4.195647101370043
20960,4.195647101370043
20961,2.8850903263644687
20962,0.914242145298535
20963,1.6130566284104157
20964,4.195647101370043
20965,4.195647101370043
20966,4.195647101370043
20967,2.7575378035652505
20968,0.7638306619264544
20969,3.648222653627792
20970,4.195647101370043
20971,4.195647101370043
20972,4.195647101370043
20973,4.195647101370043
20974,4.195647101370043
20975,4.195647101370043
20976,2.7575378035652505
20977,1.6130566284104157
20978,1.8528682423243967
20979,4.195647101370043
20980,4.195647101370043
20981,4.195647101370043
20982,4.195647101370043
20983,4.195647101370043
20984,2.8850903263644687
20985,0.8741979353602843
20986,1.5441650094551025
20987,3.7475050521454474
20988,3.7475050521454474
20989,3.7475050521454474
20990,1.8593342272443862
20991,0.5867735792632517
20992,0.5867735792632517
20993,0.9519479972547733
20994,3.099444216725583
20995,3.099444216725583
20996,3.6345256881341346
20997,3.6345256881341346
20998,3.6345256881341346
20999,3.099444216725583
21000,2.850888709408145
21001,1.838303866741736
21002,0.8741979353602843
21003,0.5867735792632517
21004,1.6545917683767724
21005,2.0505673947859364
21006,3.099444216725583
21007,3.6345256881341346
21008,3.6345256881341346
21009,3.099444216725583
21010,2.850888709408145
21011,1.8593342272443862
21012,1.838303866741736
21013,0.5075238051559557
21014,3.7475050521454474
21015,3.7475050521454474
21016,3.7475050521454474
21017,3.7475050521454474
21018,2.015937340632903
21019,0.5075238051559557
21020,3.648222653627792
21021,3.7475050521454474
21022,3.7475050521454474
21023,3.7475050521454474
21024,3.7475050521454474
21025,3.7475050521454474
21026,1.5226515567233845
21027,0.5711949866378655
21028,0.6668839916567156
21029,0.6668839916567156
21030,1.5441650094551025
21031,3.7475050521454474
21032,3.7475050521454474
21033,3.7475050521454474
21034,3.7475050521454474
21035,3.7475050521454474
21036,3.7475050521454474
21037,3.7475050521454474
21038,3.7475050521454474
21039,3.7475050521454474
21040,2.015937340632903
21041,0.5711949866378655
21042,1.5441650094551025
21043,3.7475050521454474
21044,3.7475050521454474
21045,3.7475050521454474
21046,3.7475050521454474
21047,3.7475050521454474
21048,3.7475050521454474
21049,3.7475050521454474
21050,2.015937340632903
21051,0.6927438231807038
21052,3.648222653627792
21053,3.7475050521454474
21054,3.7475050521454474
21055,3.7475050521454474
21056,3.7475050521454474
21057,3.7475050521454474
21058,3.7475050521454474
21059,0.8741979353602843
21060,0.5867735792632517
21061,0.5867735792632517
21062,0.9519479972547733
21063,3.099444216725583
21064,3.6345256881341346
21065,3.6345256881341346
21066,3.6345256881341346
21067,1.5226515567233845
21068,0.4733155523405715
21069,3.099444216725583
21070,3.099444216725583
21071,3.6345256881341346
21072,3.099444216725583
21073,0.5075238051559557
21074,0.5075238051559557
21075,3.648222653627792
21076,3.7475050521454474
21077,3.7475050521454474
21078,3.7475050521454474
21079,1.838303866741736
21080,1.5226515567233845
21081,0.5075238051559557
21082,1.5441650094551025
21083,3.648222653627792
21084,3.7475050521454474
21085,3.7475050521454474
21086,3.7475050521454474
21087,3.7475050521454474
21088,3.7475050521454474
21089,3.7475050521454474
21090,2.015937340632903
21091,1.838303866741736
21092,3.648222653627792
21093,3.7475050521454474
21094,3.7475050521454474
21095,3.7475050521454474
21096,3.7475050521454474
21097,1.838303866741736
21098,0.5711949866378655
21099,3.7475050521454474
21100,3.7475050521454474
21101,3.7475050521454474
21102,3.7475050521454474
21103,2.015937340632903
21104,1.838303866741736
21105,0.8741979353602843
21106,0.5867735792632517
21107,1.5441650094551025
21108,3.7475050521454474
21109,3.7475050521454474
21110,3.7475050521454474
21111,1.5226515567233845
21112,0.6927438231807038
21113,0.5867735792632517
21114,1.6545917683767724
21115,2.0505673947859364
21116,3.6345256881341346
21117,3.6345256881341346
21118,3.6345256881341346
21119,1.838303866741736
21120,0.6927438231807038
21121,0.5867735792632517
21122,2.0505673947859364
21123,3.6345256881341346
21124,3.6345256881341346
21125,3.6345256881341346
21126,3.6345256881341346
21127,3.099444216725583
21128,1.05788701830591
21129,0.5075238051559557
21130,1.5441650094551025
21131,3.7475050521454474
21132,3.7475050521454474
21133,3.7475050521454474
21134,3.7475050521454474
21135,2.015937340632903
21136,1.838303866741736
21137,1.6130566284104157
21138,3.648222653627792
21139,4.195647101370043
21140,4.195647101370043
21141,4.195647101370043
21142,4.195647101370043
21143,4.195647101370043
21144,2.8850903263644687
21145,2.1910074693939716
21146,2.563966289758735
21147,3.099444216725583
21148,3.099444216725583
21149,3.6345256881341346
21150,3.099444216725583
21151,3.099444216725583
21152,2.850888709408145
21153,2.3843209535486607
21154,1.511874867748033
21155,1.6986788380520255
21156,1.3484412520923699
21157,1.6545917683767724
21158,2.0505673947859364
21159,3.6345256881341346
21160,3.6345256881341346
21161,3.6345256881341346
21162,2.1910074693939716
21163,4.195647101370043
21164,4.195647101370043
21165,4.195647101370043
21166,4.195647101370043
21167,2.1910074693939716
21168,0.7638306619264544
21169,4.195647101370043
21170,4.195647101370043
21171,4.195647101370043
21172,4.195647101370043
21173,4.195647101370043
21174,4.195647101370043
21175,2.8850903263644687
21176,2.429651574899665
21177,0.7638306619264544
21178,1.6130566284104157
21179,3.648222653627792
21180,4.195647101370043
21181,4.195647101370043
21182,0.914242145298535
21183,1.6130566284104157
21184,1.8528682423243967
21185,4.195647101370043
21186,4.195647101370043
21187,2.8850903263644687
21188,2.1910074693939716
21189,0.7638306619264544
21190,0.914242145298535
21191,0.914242145298535
21192,1.8528682423243967
21193,4.195647101370043
21194,4.195647101370043
21195,4.195647101370043
21196,4.195647101370043
21197,2.8850903263644687
21198,2.563966289758735
21199,0.9519479972547733
21200,3.6345256881341346
21201,3.6345256881341346
21202,2.850888709408145
21203,2.3843209535486607
21204,1.511874867748033
21205,1.3484412520923699
21206,3.099444216725583
21207,3.099444216725583
21208,3.6345256881341346
21209,3.6345256881341346
21210,3.6345256881341346
21211,3.6345256881341346
21212,3.099444216725583
21213,2.3843209535486607
21214,0.7638306619264544
21215,0.914242145298535
21216,1.6130566284104157
21217,1.8528682423243967
21218,4.195647101370043
21219,4.195647101370043
21220,2.1910074693939716
21221,2.429651574899665
21222,0.914242145298535
21223,4.195647101370043
21224,4.195647101370043
21225,4.195647101370043
21226,4.195647101370043
21227,2.1910074693939716
21228,2.429651574899665
21229,0.914242145298535
21230,4.195647101370043
21231,4.195647101370043
21232,4.195647101370043
21233,4.195647101370043
21234,4.195647101370043
21235,4.195647101370043
21236,4.195647101370043
21237,2.563966289758735
21238,1.6130566284104157
21239,4.195647101370043
21240,4.195647101370043
21241,4.195647101370043
21242,2.8850903263644687
21243,1.6130566284104157
21244,1.8528682423243967
21245,4.195647101370043
21246,4.195647101370043
21247,4.195647101370043
21248,4.195647101370043
21249,4.195647101370043
21250,2.563966289758735
21251,1.6986788380520255
21252,1.3484412520923699
21253,1.6545917683767724
21254,3.099444216725583
21255,3.6345256881341346
21256,3.6345256881341346
21257,3.6345256881341346
21258,3.099444216725583
21259,3.099444216725583
21260,2.3843209535486607
21261,2.1910074693939716
21262,1.511874867748033
21263,1.3484412520923699
21264,1.6545917683767724
21265,3.099444216725583
21266,2.3843209535486607
21267,2.1910074693939716
21268,1.5241269568455262
21269,1.6130566284104157
21270,4.195647101370043
21271,4.195647101370043
21272,4.195647101370043
21273,0.914242145298535
21274,1.8528682423243967
21275,3.648222653627792
21276,4.195647101370043
21277,4.195647101370043
21278,4.195647101370043
21279,4.195647101370043
21280,4.195647101370043
21281,4.195647101370043
21282,4.195647101370043
21283,0.914242145298535
21284,1.8528682423243967
21285,4.195647101370043
21286,4.195647101370043
21287,4.195647101370043
21288,4.195647101370043
21289,4.195647101370043
21290,2.8850903263644687
21291,2.1910074693939716
21292,0.914242145298535
21293,3.648222653627792
21294,4.195647101370043
21295,4.195647101370043
21296,4.195647101370043
21297,4.195647101370043
21298,4.195647101370043
21299,4.195647101370043
21300,0.5867735792632517
21301,0.5867735792632517
21302,3.7475050521454474
21303,3.7475050521454474
21304,3.7475050521454474
21305,3.7475050521454474
21306,3.7475050521454474
21307,3.7475050521454474
21308,1.5226515567233845
21309,2.0505673947859364
21310,3.6345256881341346
21311,3.6345256881341346
21312,3.6345256881341346
21313,1.5226515567233845
21314,0.5867735792632517
21315,0.4733155523405715
21316,2.0505673947859364
21317,3.6345256881341346
21318,3.099444216725583
21319,0.5075238051559557
21320,1.5441650094551025
21321,3.648222653627792
21322,3.7475050521454474
21323,3.7475050521454474
21324,3.7475050521454474
21325,3.7475050521454474
21326,3.7475050521454474
21327,3.7475050521454474
21328,3.7475050521454474
21329,1.838303866741736
21330,1.5226515567233845
21331,0.5075238051559557
21332,0.5075238051559557
21333,3.7475050521454474
21334,3.7475050521454474
21335,3.7475050521454474
21336,3.7475050521454474
21337,3.7475050521454474
21338,2.015937340632903
21339,1.838303866741736
21340,0.8286960549582151
21341,3.648222653627792
21342,3.7475050521454474
21343,3.7475050521454474
21344,3.7475050521454474
21345,0.6668839916567156
21346,0.6668839916567156
21347,0.6668839916567156
21348,3.7475050521454474
21349,3.7475050521454474
21350,3.7475050521454474
21351,0.8741979353602843
21352,0.5867735792632517
21353,0.5867735792632517
21354,3.7475050521454474
21355,3.7475050521454474
21356,3.7475050521454474
21357,3.7475050521454474
21358,3.7475050521454474
21359,3.7475050521454474
21360,3.7475050521454474
21361,1.8593342272443862
21362,1.838303866741736
21363,0.5867735792632517
21364,2.0505673947859364
21365,2.0505673947859364
21366,3.6345256881341346
21367,3.6345256881341346
21368,3.099444216725583
21369,0.8741979353602843
21370,2.0505673947859364
21371,2.0505673947859364
21372,3.6345256881341346
21373,3.6345256881341346
21374,3.6345256881341346
21375,3.099444216725583
21376,0.5075238051559557
21377,0.8286960549582151
21378,3.7475050521454474
21379,3.7475050521454474
21380,3.7475050521454474
21381,3.7475050521454474
21382,3.7475050521454474
21383,3.7475050521454474
21384,3.7475050521454474
21385,2.015937340632903
21386,0.5711949866378655
21387,0.914242145298535
21388,0.5075238051559557
21389,1.8528682423243967
21390,3.7475050521454474
21391,4.195647101370043
21392,3.7475050521454474
21393,4.195647101370043
21394,3.7475050521454474
21395,4.195647101370043
21396,3.7475050521454474
21397,1.6986788380520255
21398,1.5226515567233845
21399,1.3484412520923699
21400,0.5711949866378655
21401,3.6345256881341346
21402,0.6668839916567156
21403,3.6345256881341346
21404,0.6668839916567156
21405,3.6345256881341346
21406,3.7475050521454474
21407,2.1910074693939716
21408,3.7475050521454474
21409,1.3484412520923699
21410,2.015937340632903
21411,0.4733155523405715
21412,1.5226515567233845
21413,3.099444216725583
21414,0.6668839916567156
21415,3.6345256881341346
21416,0.6668839916567156
21417,3.6345256881341346
21418,0.8286960549582151
21419,3.099444216725583
21420,3.648222653627792
21421,2.850888709408145
21422,3.7475050521454474
21423,2.3843209535486607
21424,3.7475050521454474
21425,2.3843209535486607
21426,3.7475050521454474
21427,1.5241269568455262
21428,3.7475050521454474
21429,0.914242145298535
21430,3.7475050521454474
21431,0.914242145298535
21432,3.7475050521454474
21433,3.648222653627792
21434,3.7475050521454474
21435,4.195647101370043
21436,1.5226515567233845
21437,4.195647101370043
21438,0.6927438231807038
21439,4.195647101370043
21440,3.648222653627792
21441,2.8850903263644687
21442,3.7475050521454474
21443,2.7575378035652505
21444,3.7475050521454474
21445,2.429651574899665
21446,3.7475050521454474
21447,0.914242145298535
21448,3.7475050521454474
21449,0.914242145298535
21450,1.8593342272443862
21451,1.6130566284104157
21452,1.838303866741736
21453,1.8528682423243967
21454,0.5867735792632517
21455,3.648222653627792
21456,3.6345256881341346
21457,4.195647101370043
21458,3.6345256881341346
21459,4.195647101370043
21460,3.099444216725583
21461,4.195647101370043
21462,1.8593342272443862
21463,2.1910074693939716
21464,1.5226515567233845
21465,1.8528682423243967
21466,0.5867735792632517
21467,4.195647101370043
21468,0.5867735792632517
21469,4.195647101370043
21470,1.6545917683767724
21471,4.195647101370043
21472,2.0505673947859364
21473,4.195647101370043
21474,3.099444216725583
21475,4.195647101370043
21476,3.6345256881341346
21477,2.8850903263644687
21478,3.6345256881341346
21479,2.7575378035652505
21480,0.5506203866601691
21481,2.1910074693939716
21482,0.5075238051559557
21483,4.195647101370043
21484,3.648222653627792
21485,4.195647101370043
21486,3.7475050521454474
21487,4.195647101370043
21488,3.7475050521454474
21489,4.195647101370043
21490,3.7475050521454474
21491,4.195647101370043
21492,4.195647101370043
21493,2.7575378035652505
21494,1.6130566284104157
21495,4.195647101370043
21496,4.195647101370043
21497,4.195647101370043
21498,4.195647101370043
21499,4.195647101370043
21500,1.6986788380520255
21501,3.099444216725583
21502,3.6345256881341346
21503,3.6345256881341346
21504,2.1910074693939716
21505,1.6545917683767724
21506,3.099444216725583
21507,2.3843209535486607
21508,0.914242145298535
21509,4.195647101370043
21510,4.195647101370043
21511,4.195647101370043
21512,2.7575378035652505
21513,0.914242145298535
21514,1.8528682423243967
21515,4.195647101370043
21516,4.195647101370043
21517,4.195647101370043
21518,4.195647101370043
21519,4.195647101370043
21520,4.195647101370043
21521,4.195647101370043
21522,4.195647101370043
21523,2.8850903263644687
21524,2.7575378035652505
21525,1.6130566284104157
21526,3.648222653627792
21527,4.195647101370043
21528,4.195647101370043
21529,4.195647101370043
21530,2.7575378035652505
21531,2.1910074693939716
21532,0.7638306619264544
21533,0.914242145298535
21534,1.8528682423243967
21535,4.195647101370043
21536,4.195647101370043
21537,4.195647101370043
21538,4.195647101370043
21539,4.195647101370043
21540,4.195647101370043
21541,4.195647101370043
21542,2.563966289758735
21543,4.195647101370043
21544,4.195647101370043
21545,4.195647101370043
21546,4.195647101370043
21547,4.195647101370043
21548,4.195647101370043
21549,4.195647101370043
21550,4.195647101370043
21551,2.8850903263644687
